checking_account,duration,credit_history,purpose,amount,savings_account,employment_duration,installment_rate,personal_status,other_debtors,residence_duration,property,age,other_installment_plans,housing,existing_credits,job,dependents,telephone,foreign_worker,amount_per_month,age_at_end,debt_burden
1.104744596491979,-0.24015409779051453,1.3622669707558184,-1.0463333034118876,-0.8394895733623517,-0.7013998215329084,-0.27034514570624507,0.8454981407741046,0.43249339590512204,-0.3084568544674624,0.08417556198994866,-1.3067902424315603,0.031445783331388755,0.4401840215111237,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.7553911268595588,0.011134031361621052,0.1891393214675763
1.104744596491979,-0.9724461685061647,1.3622669707558184,1.1703561156693902,-0.7569390011084859,1.82902341521268,1.411360687142897,0.8454981407741046,-0.9693817494425147,-0.3084568544674624,0.8582247515931727,-0.35619304114428607,0.4445379059766517,0.4401840215111237,-1.7275093390311285,0.7574976079179098,-1.3973482771590733,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.20872616373184025,0.362552405266897,-0.6051832343262056
1.104744596491979,0.24804061601991895,-0.4876172303026447,-1.0463333034118876,-0.3705564615313638,1.82902341521268,-1.1111980621308162,0.8454981407741046,0.43249339590512204,-0.3084568544674624,-1.4639228172164993,-0.35619304114428607,1.5185774248543353,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.5070517180962305,1.5408375413022342,0.7186876919967642
-1.2855723565315873,2.200819471261653,-0.4876172303026447,0.06201140612875132,1.6247978798456435,-0.7013998215329084,0.5705077707183259,0.8454981407741046,0.43249339590512204,-0.3084568544674624,-1.4639228172164993,1.5450013614302622,1.1881037267381251,0.4401840215111237,2.000737856939113,-0.6326173081310094,1.6771813521688232,0.42996970774675736,1.2535663410560176,0.19174124721184227,-0.09059411176828196,1.375464188876222,2.8368811741135156
-0.48880003885706513,0.7362353298303524,-0.4876172303026447,-0.30743683038479497,0.08270732871439958,-0.06879401234651122,-0.27034514570624507,-0.8296574261928568,-0.9693817494425147,1.7626105969569266,0.8582247515931727,0.594404160142988,-1.2078305846044002,-2.4578368516282603,-1.7275093390311285,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.36725900303887865,-1.1464794356204646,-0.07563486379701766
1.104744596491979,1.224430043640786,-0.4876172303026447,0.06201140612875132,0.23328568736265487,1.82902341521268,1.411360687142897,-0.8296574261928568,-0.9693817494425147,-0.3084568544674624,0.8582247515931727,-1.3067902424315603,0.7750116040928621,0.4401840215111237,0.1366142589539923,-0.6326173081310094,-1.3973482771590733,0.42996970774675736,1.2535663410560176,0.19174124721184227,-0.422337370214281,0.8793441315981853,0.1891393214675763
1.104744596491979,-0.9724461685061647,-0.4876172303026447,-1.0463333034118876,-0.27424746056852034,0.5638117968398859,1.411360687142897,-0.8296574261928568,0.43249339590512204,-0.3084568544674624,0.8582247515931727,1.5450013614302622,1.2707221512671776,0.4401840215111237,2.000737856939113,-0.6326173081310094,-1.3973482771590733,0.42996970774675736,-0.7977240352174655,0.19174124721184227,0.7370791080905,1.189419167396958,-1.0023445122230965
1.104744596491979,-0.4842514546957313,1.3622669707558184,0.06201140612875132,-0.7126062863795579,-0.7013998215329084,-0.27034514570624507,0.8454981407741046,0.43249339590512204,-0.3084568544674624,-0.6898736276132754,-0.35619304114428607,-0.3816463393138742,0.4401840215111237,0.1366142589539923,0.7574976079179098,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.5292365804697355,-0.42297101875666104,-0.07563486379701766
-1.2855723565315873,-0.9724461685061647,1.3622669707558184,-1.0463333034118876,-0.16265131659570167,-0.7013998215329084,-0.27034514570624507,-0.8296574261928568,0.43249339590512204,-0.3084568544674624,-0.6898736276132754,-1.3067902424315603,0.031445783331388755,0.4401840215111237,-1.7275093390311285,0.7574976079179098,0.139916537504875,-2.3257452373574603,-0.7977240352174655,0.19174124721184227,0.9557450933415875,-0.05088097579813353,-1.0023445122230965
-0.48880003885706513,-0.9724461685061647,-0.4876172303026447,0.06201140612875132,-0.5941309280522504,-0.7013998215329084,-1.1111980621308162,0.8454981407741046,-0.9693817494425147,-0.3084568544674624,-0.6898736276132754,0.594404160142988,-1.1252121600753475,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,1.2535663410560176,0.19174124721184227,0.11028654077830768,-1.2084944427802191,-0.6051832343262056
-1.2855723565315873,-0.24015409779051453,-0.4876172303026447,-0.30743683038479497,-0.8001251801116657,-0.7013998215329084,-1.9520509785553872,0.8454981407741046,-0.9693817494425147,-0.3084568544674624,-0.6898736276132754,0.594404160142988,-0.21640949025576903,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.716825036995069,-0.2369259972773973,0.1891393214675763
-0.48880003885706513,-1.2165435254113814,0.43732487022658684,-1.0463333034118876,-0.7703152512422141,-0.7013998215329084,-1.9520509785553872,0.8454981407741046,0.43249339590512204,-0.3084568544674624,0.8582247515931727,-0.35619304114428607,0.9402484531509673,0.4401840215111237,0.1366142589539923,-0.6326173081310094,1.6771813521688232,0.42996970774675736,1.2535663410560176,0.19174124721184227,0.2177473931191675,0.8380007934916822,-0.8699574195907995
1.104744596491979,0.24804061601991895,-0.4876172303026447,0.06201140612875132,-0.6197368925939588,-0.7013998215329084,1.411360687142897,0.8454981407741046,-0.9693817494425147,-0.3084568544674624,0.8582247515931727,0.594404160142988,1.601195849383388,0.4401840215111237,0.1366142589539923,-0.6326173081310094,0.139916537504875,0.42996970774675736,-0.7977240352174655,0.19174124721184227,-0.6901470379383225,1.6235242175152402,0.7186876919967642
